why do you die when you lose blood	-5843697882741033726	108475	13-28-2-3
who is the head a in pretty little liars	-7214444511286945723	18990	2-21-21-0
how many models are there in iphone 6	2051617393389245304	1421	26-21-12-0
when did the term sustainability start to be used	-9089320636043040300	37693	8-15-3-2
where was the killing of a sacred deer filmed	1848006246448298349	34998	9-9-12-4
who drove #9 in nascar in 2017	-5525046227808782882	34445	5-24-6-0
cox's bazar the longest beach in the world	7996704291881509357	108476	7-7-29
how many departments are there within the british ministry of magic	-4066966685896017842	5418	17-14-14-1
william shatner i can't get behind that lyrics	-8201769409989966317	108477	14-11-8-10
factors that affect the speed of nerve impulse propagation	-2702472876376671968	39612	13-1-26-0
can i get an indian tourist visa on arrival	7554544342177572156	56186	26-8-20-1
how much energy does coal produce in the us	7775092479081500347	27840	10-7-11-0
who was the killer in the movie i know what you did last summer	3359008398677892283	22326	27-3-5-3
un convention on the prevention and punishment of genocide	2876636043548525348	46953	12-12-12-2
how do tsetse flies (glossina spp.) differ from other dipteran flies	-8435878643903573062	7073	0-3-2-0
who played susanna in legends of the fall	8344293580810347421	40496	9-8-2-1
what new deal program limited production in industry	-4201894620397422267	6152	26-29-10-1
fast & furious 8 release date in india	-86170850928243739	13223	2-20-7-3
the group that officially elects the president of the united states is called	-927966355158112429	1581	12-24-17-0
is the right to bear arms in the canadian constitution	6249949001034298351	18054	17-8-10-4
who played adaline in the age of adaline	6219610777925981250	108478	9-14-2-15
lung diseases usually have which effect on the ecg	6044247057541845685	108479	18-1-12-3
who played raquel in only fools and horses	3043899135697147040	37229	20-18-4-7
explain what happens to the extra quarter of a day each calendar year	-7837928303999170875	42907	22-24-3-4
from what five subject tests can you choose for the sat	-561273081626980125	108480	12-8-5-4
frank sinatra one for my baby and one more for the road	-3708384154703752732	77987	14-23-23-2
who was elected governor of tennessee in 1865	1346202268866280084	108481	26-29-17-6
what type of political system does el salvador have	-8390473838502496745	108482	12-14-1-7
when was the last time.michigan beat ohio state	8865736331308174082	108483	5-18-18-7
how do buddhism and jainism present new challenges to traditional vedic culture in india	2304688238597950338	76539	6-16-1-25
when did they stop making pull tabs on beer cans	5046330903295447703	5011	24-15-14-0
what is the poorest county in the state of florida	-670420605258040175	108484	26-5-3-8
where is the sweet sixteen 2018 being held	2576971272858735113	11807	5-13-26-2
when does the next marvel runaways episode come out	-2761330069334402239	5336	16-15-3-0
explain what is meant by plain english and why is it used	-7371190246861514246	108485	4-13-9-8
when was the last time arsenal win premier league	-546696194238868913	2285	8-6-19-0
when does the movie jeepers creepers come out	-5392528234526381433	469	27-1-24-0
when did how you remind me come out	5372631738578000712	71529	1-17-2-11
what is the role of hcl in the stomach	-2001755377002783202	3547	13-25-1
the version of the web evolved to support	1094605401535756550	65417	7-18-17-3
the joint between a coxal bone of the pelvis and the sacrum	-5984668857988357373	51054	13-17-19-1
is harry potter the best book in the world	348157337772226065	22252	8-28-20-1
oh the earth is good to me song	-5753752014822255868	108486	4-24-25
what is the song in red dead redemption	-8837653404749291736	108487	2-0-28-3
who played cosette in les miserables on broadway	-6430362822443228402	43821	6-17-26-9
when did stephen curry won the mvp award	8968036245733884389	6354	6-6-8-0
who ran the fastest 40 yard dash in the nfl	-3884651026012756707	7562	22-15-0
where does the bay area get its electricity	-2336817998219079240	69722	12-7-9-8
in a microsoft access table what does a row of information represent	2008586078459357664	108488	23-26-19-2
once upon time in india kis film ka tag line hai	-785011001543926485	24625	6-17-19-2
whats the difference between tomato paste and tomato puree	-6731660837492850061	18175	29-28-3
what type of plate boundary is associated with iceland and its volcanic eruptions	-8188778280161966817	52438	10-18-8-4
who plays jimmy's mom in 8 mile	3627157842176736422	34179	27-25-25-2
who is the presiding officer of legislative council in india	-2539161215037702447	7605	12-24-13-2
first chairperson of united nations commission on human rights	-7922986359496496224	35249	4-5-26-3
when was son of a preacher man released	3712234452307355358	44657	14-29-9-7
how many players are on the vikings football team	1960637266570341041	3404	7-4-10-0
when did the first train run in england	-4408509085369399379	21204	8-27-14-0
when did the united kingdom entered world war 2	-5064749377166389418	33071	8-27-4-11
when does precipitate form in a chemical reaction	7691004684523216707	15504	29-4-1-1
where does the carbon in organic molecules come from	4921498634589458542	35592	25-11-9-6
actress who plays brad pitts wife in war machine	-4470643135417898434	12352	9-1-0-1
what does a major depressive episode look like	8844450875280320833	108489	18-10-28-2
who are the voices of mickey and minnie mouse	2941695495318078686	108490	20-26-23-10
what season does tara die on sons of anarchy	7996383088631167889	4188	2-8-3-0
where does the president and his family live	2943048018320429657	71293	6-4-1-4
what are the different types of diet plans	-4924466281718552784	54675	10-27-14-2
who invented the cornell method of note taking	-5682352906951331542	28176	22-14-11-1
did bear get a tattoo on just tattoo of us	6104361726291481647	61114	16-13-19-6
who sings will you still love me when i'm not young and beautiful	-1738218384036165752	16742	1-2-10-3
what kind of guns are allowed in switzerland	-5942357491167725852	3958	10-9-15-2
when did world war 2 officially start and end	2621208987222013192	1820	6-1-3-1
what is the supreme court's major power	1340598526765817964	4545	6-13-10-0
identify the correct order of the sections of sonata allegro form	4034124101064073031	19494	23-11-24
song god bless the child that's got his own	7015534674351936460	70249	14-29-19-7
a popular combat sport from japan and china	-8671085333852565633	75529	8-8-4-9
what grade is a 7 out of 10	5371299923897887363	37515	26-1-17-2
who wrote the song mary had a little lamb	-1892743779381029561	8533	17-16-3-3
which of the following is not considered characteristic of a type 1 diabetic in dka	-8632838885510071147	43634	18-24-22-0
where did homer get the name max power	-8301229776197144275	108491	27-22-1-9
negotiable instrument act 1881 promissory notes bills of exchange cheques	8667652422710117272	91634	24-27-8-3
where does the modern view of history originate from	-3453865467581075760	412	26-9-0
how many states are north of the southernmost point of canada	2516270208789088866	108492	26-4-6-18
factories that assemble parts made in other countries	2985591975335305853	50455	8-3-3-5
who is the book of galatians written to	-6050703859996827650	16296	17-25-8-1
what type of song is what a wonderful world	-2821555294926036903	3462	14-13-11-1
which is the first private medical college in kerala	6406868378537066919	20979	26-13-18-4
where is national flag hoisted on republic day	629947557016149979	1830	4-23-12-0
the cultural diversity of native american groups was strongly influenced by	-7782953937136467031	22127	8-21-18-1
tujhe dekha toh yeh jana sanam movie name	-7812103900635685817	66483	11-14-2-2
host of who do you think you are	1577128597889608519	108493	16-25-21-1
who wrote antigone and what are the dates of his birth and death	1668669287255788257	108494	17-6-19-13
ac/dc you shook me all night long video	931570894935448247	4406	14-19-10-2
when was i look at the world poem written	6554684808053745285	93073	21-24-8-10
who wrote music to twinkle twinkle little star	8759860389076115205	15982	17-3-11-2
what is the name of the hyena in lion king	-4153891120088105846	7625	16-29-27-1
where does the white witch live in narnia	-6868606462984512329	77280	17-5-28-7
cobb county police headquarters north marietta parkway northeast marietta ga	-7541390330199828575	108495	11-15-2-9
if you're ready come and get it song	-6309080950923718923	108496	1-9-22-2
which two principles are the foundation of every states constitution	-3857694463453742742	1669	26-29-7-0
who kills barry's mom in the flash	-8588049058110544544	30467	2-29-3-2
who is the book of acts written to	3491840972245765831	11867	25-14-18
a team hannibal i love it when a plan comes together	-6122917992981777159	108497	2-4-17-7
what is the meaning of the name gomez	-7520682400646360503	79996	6-9-7-13
how long have we been celebrating pi day	7107516997642411919	14827	24-20-1-1
who won the mvp for the national league	-6091423745844088608	2991	5-19-17-1
does laser hair removal have any side effects	3541178874880593466	108498	29-4-25
difference between document type declaration and document type definition	-2614991144147210745	108499	23-9-11-1
what type of venom does a fer de lance have	-3356293095102319257	108500	0-17-13-2
what percentage of the world population is vegan	6983015248953605075	40362	12-1-7-1
who is allowed to be apart of the european union	-6729136649709789995	108501	12-12-13-3
who is the actor that plays ducky on ncis	-5735569635564145077	42134	19-15-7-0
when does the new death of superman come out	551385218565928061	45225	2-7-18-0
let's dance and shout shake your body down to the ground	8258412051844819116	30557	14-0-27-1
where can you shoot a gun in delaware	-5914767243767799083	108502	12-27-1-12
when does auto start-stop automatically shutdown the engine	-1997081199558095221	108503	10-23-14-7
meaning of each one teach one in hindi	4000327439389339713	108504	21-1-3-4
who started the state of the union address	-2525700398664435471	2328	10-20-20-1
when was a series of unfortunate events published	374835558462691663	2892	2-5-15-0
when is the last time the vikings were in the nfc championship	8213413935253147842	3404	7-4-10-0
who makes the most money in professional sports	-8981077850770231447	34583	26-3-3-8
duane eddy play me like you play your guitar lyrics	-5336317721324973249	108505	15-20-2-6
who produced a change is gonna come	-6923788884598019400	4203	14-14-10-0
how long are the episodes in stranger things season 1	7957769978849181497	1894	16-25-28-0
where will the first round of march madness be played	9157704670468415290	11807	5-13-26-2
when did fortnite battle royal come out on xbox	6147805135339932603	4723	2-3-1-1
who was the first baseball player to be featured on a postage stamp	2466911194726715273	61689	6-5-23
when did movies start coming out in color	-6659216097452429531	13620	22-2-29-0
when does sam realize he is jim in ghost whisperer	4484181007703059448	2324	2-10-0-0
where did the name kaiser permanente come from	3929376598998928646	99495	7-27-11-5
who wrote knock knock knocking on heavens door	-7504769624068905017	854	14-8-27-0
who plays stacey's mum in gavin and stacey	3046222823254798993	2932	16-9-16-0
when did amnesia the dark descent come out	-1107672282215619263	108506	2-28-4-8
who's birthday is on the 16th of september	-6207083199318756172	85591	4-3-28-4
where did hasta la vista baby come from	1172277683662974732	108507	24-13-11-8
what nfl player has the most nfl rings	2713615566308412318	4820	24-29-1-0
where is this years army navy game played	-7657379080399040683	108508	5-18-19-1
the book of the thousand nights and one night volume v	8177360264500140488	108509	17-2-11-5
doctrine of lapse was one of the rebellion	-6303212477613295620	389	4-26-10-0
the 23 local government areas in rivers state	638263819389049754	64373	15-3-0-5
major tea and coffee producing states in india	6272996566434680145	78880	6-25-17-9
dendrites and cell bodies are components of what type of matter found in the brain	7293500350848486415	7573	18-3-15
soul plane that thing has a face on it	8809040937305402797	107826	27-24-5-2
what is the origin of the phrase going cold turkey	6914041288553081723	18897	24-27-13-5
how long is the famous suspension bridge in san francisco and what is it called	8841307778581575630	1348	6-7-29-0
when did mandatory reporting become law in california	-6831117546976231492	69851	10-19-4-6
who sings i want to dance with you	4086158102790148091	21806	21-0-12-0
the only way standard of living can increase is through increases in labor productivity.​	-3349809547297921417	57530	3-26-14-3
who sings song at the end of beauty and the beast	-3871165475204369534	2874	16-22-0-0
who pioneered the use of the scientific method in chemistry	-376749293171359903	7607	25-7-24-1
who do you think you are book pdf	5299445249075474807	18812	9-14-7-1
what is an example of a government monopoly in the united states	-4247747709944674497	108510	22-25-29-6
who sang the song you got a friend in me	-628657333321857656	8920	14-13-10-0
where does the national security council get their information	-1651199256174655645	40909	12-22-12-2
mention any two function of the speaker of the lok sabha	3439221702010551620	14403	12-24-26-1
what is nginx and what is it used for	-1545150092700302635	108511	23-4-0-2
where does a wrinkle in time take place	-956284282675746733	4657	17-27-11-1
what are the main functions of the stem	848066463847399791	7824	24-9-23-0
who said the poison is in the dose	-4874966898403317469	108512	10-10-1-7
the outer layer of the skin that contains no blood or nerve supply is the	1389150369608771478	4158	18-2-22-0
where was the dukes of hazzard show filmed	-2358564658452709474	12658	16-5-9-2
how do you get a black belt in jiu jitsu	-4297661756735041026	51602	7-6-6-4
what guns can i buy in new york	1541249210482822392	425	10-20-4-0
what year did seven nation army come out	3371658713053301705	28487	14-9-25-2
what episode does marnie come back in geordie shore	-2006971951944899389	108513	16-13-3-9
who played in the first fifty shades of grey	-5045480262712925875	4478	16-8-9-3
how many episodes in season 3 of good witch	2372948205394360366	18438	16-7-11-0
1000 ways to die season 1 full episodes	717482371478923270	108514	16-5-8-12
when did canada get rid of the death penalty	6454311031309410150	84218	17-1-17-17
difference between 338 lapua and 338 win mag	1092503733408536008	97398	6-28-29-2
who conducted the opening concert at carnegie hall	3248410603422198181	1198	7-23-24-0
visit the apiculture centre and gather information about it	-7795408828110673693	103838	10-12-0-4
what was the purpose of masks in greek theatre	8200474773719057946	357	17-7-9-0
host of the late show who was once a correspondent for the daily show	-3366153456070660329	60317	6-26-8-5
is fortnite and fortnite battle royale the same	6744944952490783026	4723	2-3-1-1
who was involved in the currency act of 1764	1180829738254891996	66918	4-20-9-7
where did students for a democratic society start	-8659305167311182035	43532	10-22-20-1
justify the title of the novel sense and sensibility	3804532812656821318	49874	27-19-17-8
top 10 most viewed youtube videos in india	-6092711306788477369	8134	1-21-24
what was the girl poisoned with in sixth sense	5076821131444764956	3891	9-9-12-2
the data link layer of the osi model is comprised of two sublayers	6360904115447662799	5596	23-3-15-0
what is the meaning of the song fool on the hill	1174522695577165411	69870	14-25-2-11
when did we first put a rover on mars	-5475012399181300014	19598	8-25-19-2
who can be buried at fort indiantown gap	2527364515893192622	108515	15-28-6-15
if the president pro tempore became president which of the following would be correct	3061230245752845946	3047	26-29-25-0
when was last time bayern munich won champions league	3760975515527240258	1848	8-6-9-0
who held political power in the southern colonies	-297086779253213439	9281	4-22-4-3
did anyone survive the battle of little bighorn	4065139508959613979	84688	4-1-24-1
what is the cost of raising a child from birth to 21	-8831692205533812838	2459	10-20-11-0
what genre is the magic tree house books	5639697400438383146	59546	16-2-12-5
give 4 reasons why mercury is used in thermometer	-47165569176103538	43758	10-25-10-5
what are the dates of the zodiac signs	-7803526844187302009	31553	25-18-8-0
who laid foundation stone of islamia college peshawar	3374568953386327339	108516	11-26-10-9
who wrote the song city of new orleans	-4670733234538385897	44254	14-29-19-3
who became king of erebor after thorin dies	-7761868052579751930	50447	17-5-19-5
who said the only thing we have to fear is fear itself	3517068581089027053	8940	17-17-15-1
who won the ncaa women's championship last year 2017	1117400623925969758	19771	28-27-2
who is meredith grey dating on grey's anatomy	7447169337758219958	7996	2-8-24-1
who plays the mouse in alice in wonderland	-3320617302164503682	910	27-3-9-0
who did us fight in world war 1	4576972330640834514	1746	6-1-28-0
rain sleet or snow that contains a high concentration of acids is called	-8432751606955067146	1183	29-6-0
what is a 10 80 in snow boarding	-526300981002966743	108517	22-27-18-3
who plays jack skellington in nightmare before christmas	6911525668586993309	16708	2-29-25-3
what is the main issue behind starlink corn	3667525092654016134	108518	12-2-7-5
which of the following was a significant innovation of lowell mills	3470213507052116668	58294	4-20-6-5
oldest recording of house of the rising sun	-1732734622903151644	3058	17-3-20-1
which of the following are si units of young's modulus	677410395836673910	24008	29-21-9-2
where is carbohydrate converted to glucose through the process of digestion	9206631954896801929	47324	3-17-25-0
any words in spanish that start with x	-1714964231516223669	108519	24-17-3-9
which element is not a core component of the iso 27002 standard	-9162096352847073847	108520	10-5-17-3
is 50 shades of grey inspired by twilight	-7007495432386074718	261	27-3-14-0
what is the story of around the world in 80 days	246927435436425337	12075	27-5-5-0
how tall is a 4 story building in meters	-1762735185903280553	28717	10-22-7-3
who was the head of the spanish inquisition	-1106714590515566575	108521	26-14-26-8
when did the movie peter pan come out	4750785936593695900	27131	16-8-14-5
what ethnic group celebrates its contribution to america in october	-1784166641721771683	108522	21-12-27-1
what is a work function of a metal	-529657106587628938	108523	23-18-3-6
in terms of global business strategy and structure a franchise company will use a policy of	-2515554648017390586	56659	10-22-2-9
make it or break it who goes to the olympics	7937545581647887851	14408	16-7-20-5
does reaching base on an error count as an at bat	4375682753291546963	85511	22-15-4-6
ruby don't take your love to town cake	6961467809335029753	2344	14-28-10-0
what hotels are part of the hilton family	-8649467590797914245	51509	6-26-25-10
what was the primary goal of the first green revolution	1491405245207392860	44942	8-16-21-7
element named after fictional planet from which superman came	-1956191281082178662	77034	2-7-19-6
who plays red on orange is new black	-704529031648349308	14159	19-16-9-0
where was the movie i am number 4 filmed	7525433307945555136	12463	9-21-2-0
another name for the torso is the blank region of the body	-5893650412353024844	46498	13-9-21
what does canada and us have in common	-7354340617295847475	108524	8-18-7-4
where does blood go when it leaves the pulmonary artery	3337415792007864057	11333	13-15-1-1
who were the bands in pitch perfect 3	-6019500314109646121	884	16-18-8-0
which of the following events led most directly to the end of world war ll in europe	-5310179562162673767	108525	10-8-8-8
decimalization means the unit of the stock price	5333763788551342660	68165	22-18-26-5
revenge is a dish best served three time	3220601533463443403	108526	27-7-21-9
true or false guinea only has one season the dry season	6334785042849701664	99176	12-11-19
who has the most yards per carry in nfl history	6588008666030402706	27830	5-0-27-4
who covered stuck in the middle with you	8347312537953058583	978	14-28-29
can you play mario party 6 on wii	2392781295779158629	57818	15-12-19-1
who commissioned the first christmas card in 1943	576128076866993000	31073	7-17-21-0
what are the most common last names in italy	-3539399246950996065	38016	24-10-12-1
when did they start adding zinc to pennies	7236492039847101221	5665	24-4-0-0
who was hope brady's mother on days of our lives	-4904982167797031611	52246	2-26-18-4
mere raske kamar song nusrat fateh ali khan	2845226400768066903	18290	1-11-9-0
reba you're the first time i thought about leaving	-4361905639006205432	108527	14-20-4-10
what is the title of the person who runs the house of representatives	-4622532030074150432	10514	8-14-15-1
who has been designed as the new finance secretary of india	275718753854271176	95152	25-13-18
who plays jekyll in once upon a time	-1937407203653259294	48612	19-24-3-1
who sings the song how do you like your love	7658640686189661922	716	1-9-9-0
when is the presidential primary election day held in the united states	-6251259333296016126	11679	22-18-20-0
who plays the first nfl game of the season	-6966959898445658330	74974	4-27-11-2
which two choices describe the purpose of the hsi filter	-425813922407931912	108528	23-12-2-7
who won last year's ncaa women's basketball	-5354565550882599559	10126	5-16-11-1
what is the most popular religion in sweden	-7836296241601038840	108529	25-8-22
songs from pink floyd dark side of the moon	7248112699763523804	5695	7-0-19-0
who is the current defence against the dark arts teacher	-6944975865006468886	19340	17-9-2-1
where can oxygen be found in the world	-2584302107455920806	16325	29-25-6
who decides where the super bowl is played	55168494140189683	7585	8-28-10-1
how many types of cheese are produced in france	-6112660378083609841	65699	22-26-18-0
where was the last scene of the danish girl filmed	-257901159901288598	108530	16-10-2-3
where was the last scene of goonies filmed	-7226074159102484517	5235	27-10-25-0
who was the king of england at the time the house of the seven gables was built	-601870923079893225	80088	9-8-15-6
casey would waltz and the band played on	1656137463522527978	108531	14-22-16-23
what is the name of the oldest part of the university of paris	-1567826404295558649	108532	8-2-14-1
what was the divestment social movement in south africa	-8489349464896514022	52437	26-24-18-5
what is the plot of anne of green gables	5110857161652891933	524	17-14-18-0
who plays sheldon's mother on the big bang theory	5262117656875370095	38232	19-14-1-2
what does g stand for in ncis los angeles	7750414429766802805	108533	2-4-2-11
cls bank deals with transactions arising out of	3555567859880958432	108534	10-15-4-4
who is in charge of ratifying treaties in the us	-7416755475743802921	106853	22-3-2-2
where was the hindenburg scheduled to fly and how many passengers were on it	6027506175860299510	22787	17-4-14-0
write a short note on election commission of india	-9177185176651350636	17262	26-20-20-10
grace and frankie season 5 how many episodes	215953135431128445	59630	16-15-5-5
who plays jax's sister in sons of anarchy	2157125040478289133	22239	26-0-16-0
when does vampire diaries season 9 come out	1598198572661548303	31953	16-15-4-3
what is the theme of the book story of a girl	7714908170965184772	108535	9-13-12-2
days of our lives cast doug and julie	2978779480736570480	108536	17-27-6-10
do irish passport holders need visa for thailand	8359841237250196144	2273	26-8-15-0
who was the oldest person on the titanic	5735400046809227399	3362	17-28-12-0
who sang i'm gonna run away from you	-1582234629547061501	108537	21-11-16-17
who is considered the first great modern architect	-297137444054125360	33169	26-14-27-3
who plays whitey bulger's girlfriend in black mass	6507459087595991641	108538	9-21-24-4
who came up with popcorn at the movies	6471679536081978392	86942	24-2-6-6
what dna changes produce the delta f508 mutation	7647339054759303922	96918	13-3-22
what are the two extracellular fluid compartments in the body	848669583015546693	7773	13-8-8-0
history of 1st world war in bangla language	-6598334955577578950	6513	26-22-4-8
the beast and the beauty korean movie - english subtitle	-7183879386215601708	72337	15-13-16-1
every woman and every man join the caravan of love	-5727541586597727787	108539	14-16-26-5
what emperor took over france after the reign of terror	-1520776679270199355	3082	8-10-11-0
do us citizens need a visa for kuala lumpur	8899428559590350976	45973	26-8-5-2
orange is the new black female guard actress	-304906180424272250	6052	16-5-7-0
how many episodes of touching evil are there	-7008352380240766023	108540	16-9-5-10
who plays stevie the bookie in still game	6420343736563383990	108541	2-25-5-3
where is the cartilaginous joint found in the body	-5302249590447382435	108089	21-18-18-1
when is time person of the year chosen	7486727545090908681	6401	24-11-0-0
which of the following social changes was a result of the second industrial revolution in the us	2426554686980209691	50953	10-8-25-8
kanye west and ne yo knock you down lyrics	6595158920193790051	48716	1-8-5-1
who played betty in how i met your mother	1728301644052079074	108542	9-15-2-4
bible verse about honor thy mother and father	5374385901352513063	7198	25-3-11-0
what was the result of the revolt of 1857	4725834485685841519	3309	26-14-29-0
who sang the song a white sports coat and a pink carnation	-4461484002255201500	43223	14-21-17-4
cast of the have and have nots play	204388505903466611	108543	9-9-14-17
who wrote shes always a woman to me	4103271350467608333	25701	14-24-20-4
what is the largest city in the united states per square mile	-6977583364271191243	29243	26-7-7-2
what is the structural formula for methylethyl ether	3421070407342734954	108544	29-19-27
describe the procedure of ambulance services in this community	-5032402045993267379	60825	22-28-1-2
when was the last time the vikings made the superbowl	-8679439398721195447	3404	7-4-10-0
generalized additive models for location scale and shape	3229989271874316804	108545	23-12-12-2
where does new crust come from in sea floor spreading	-4966275942482530330	5049	3-7-8-0
where was the first high level language operating system created	2918354452051217435	59214	24-24-21-2
defeat of the spanish armada by the british	-902355811969159600	11337	26-22-3-0
how much did disneyland paris cost to build	7640959384571480586	41915	16-14-15
who played shaggy in the new scooby doo movie	-2440461470906841040	9803	20-23-12-0
what order do patricia cornwell books go in	2587057550977365684	108546	17-27-11-7
what is the ultimate objective of financial management	-3568942573258999273	104272	10-15-7-8
when's the last time england had a king	-9026703367317344088	60185	8-0-7-1
guardians of the galaxy volume 1 soundtrack list	6736169725031951744	19849	2-15-14-1
who plays zac on the young and the restless	-969690287771905369	108547	21-29-11-12
a musical instrument with strings beginning with c	2990758740341988225	53030	6-20-3-4
how far is mechanicsburg ohio from columbus ohio	8875649743468333038	108548	5-21-8-12
which brazilian player is known as the black diamond of football	-2304241916443141879	108549	11-12-13-3
how many times have real madrid won the champions league in a row	179878424839453416	1848	8-6-9-0
who is easter named after and what are her symbols	-6177122597319457473	108550	25-23-26-6
when the lights go out in the city journey	-6535635550623238299	85229	14-13-9-9
which animal on earth has the longest life span	-6705627704423938484	53277	3-27-4-1
where would you find a crawler or climbing lane	2407951674702435272	108551	22-4-20-5
where do you get a cashiers check from	1560261279486353160	5044	22-9-7-0
how old are the members in why dont we	2454835428545740635	24722	16-23-24-4
george washington preparatory high school los angeles ca	2665987919436437059	108552	11-4-26-8
who wrote i stand amazed in the presence of jesus the nazarene	8159962567410358908	108553	4-11-9-3
how many episodes in great british bake off 2017	-4601136200073872325	1177	24-25-11
who played guitar on my guitar gently weeps	7163132803738849961	1613	14-4-18
when was the last time beijing hosted the winter olympics	-667585536233219997	45	8-28-8-0
what state does rick and morty take place in	8519168409080529801	15077	16-4-14-2
what did gibbs whisper to ziva in season 7	7199935063232716100	108554	9-13-2
where does the phrase jumping the shark come from	-1535821556179322605	34482	2-1-17-3
seven union territories of india and their capital	4635679717008137897	15869	26-5-21-0
out of my dreams get into my car	-254957531962121662	6638	14-8-8-1
fall out boy's evening out with your girlfriend	-4557343138367591127	108555	7-0-13-4
seawise giant happy giant jahre viking and knock nevis	8731401533945690915	108556	11-19-24-4
what do the colors on the el salvador flag mean	-1718174406566070967	5575	24-8-1-0
marsupials are found in north america and australia	2227239175051205548	7401	13-0-0
when does nathan get in a car accident	8049569980651777380	11736	16-28-19-2
average winnings on who wants to be a millionaire	8264433629718167193	5508	28-8-0-0
who has the most subscribers in faze clan	1608609734415271187	108557	6-12-24-4
game of thrones synopsis season 6 episode 10	-7928209120899654586	101707	16-18-5-3
the values and beliefs of a culture are examples of a formal institution	-4310316533368579029	108558	3-2-2-3
the mask of zorro sword scene of zorro and elena	4345571422405380688	37168	27-29-10-2
what happens in the movie the boy in the striped pajamas	8337717622517057893	18659	27-7-28-4
the removal of temperature in fire fighting method is known as	7417695142066327706	108559	10-11-8-24
what kind of snakes live in south america	-1188748412213792156	108560	15-10-9-3
the witch and the hundred knight 2 us release	-264420295933348215	108561	16-0-19-5
who was in dont worry be happy video	-8779917413777030409	14826	14-13-15-0
total strength of judges in supreme court of india	4432617520373099396	11102	26-17-26-0
what is the meaning of gynaecologist in hindi	1237526689803660255	108562	25-23-9-15
bye and bye going to see the king by blind willie johnson	218005407069692819	108563	14-0-9-4
wish i knew you when i was young song meaning	5791682968176781259	23030	21-23-3-2
how many pairs of legs does a centipede have	4507451481512224559	108039	0-21-11-5
who is the original singer of just when i needed you most	306074923032581824	51137	14-12-7-6
where is the highest level of fluoride stored in the teeth	4974429461066436469	17820	22-29-9-1
where do you place the glass slide at the end of lab	-8903988813834373430	50616	22-1-25-4
ganglion axons forming the optic nerve run to the	3803379660163560925	10064	13-10-19-0
who played the voice of mufasa in lion king	2577714678614296202	10141	16-14-2-3
what was the first form of manga in japan	-6099485871335011666	108564	10-11-2-29
ole ole ole ole we are the champ	982203609098316932	108565	24-13-27-17
when does i'm a celebrity get me out of here start in the uk	4791954452980353113	6797	15-12-5-0
ben 10 ultimate alien episode 2 season 1	918027731204120251	37629	9-6-7-2
act only from those personal rules that you can at the same time will to be moral laws	220513479344127178	24533	25-2-2-2
where do peaches come from in the us	-337261340919997771	37192	0-19-28-1
when did they stop putting lead in paint	7742806606709612020	13671	24-5-3-0
what breed of dog is the teddy bear dog	3817110564772494243	93351	0-1-25-1
when did the battles of lexington and concord happen	-3875958317236683310	7185	4-7-19-0
who won the 1st battle of bull run	4200848110079075636	4774	4-7-3-1
what was the geographical significance of the location of judah and north israel	-3523873602178513305	79483	12-29-21-1
what is the name of the under butler in downton abbey	512270438779129035	108566	6-25-25-0
which of the following will not decrease the demand for a commodity	1282655845578356	6459	23-23-22
jodeci the show the afterparty the hotel album	-5431832422805056805	108567	14-17-5-7
government of kerala board of higher secondary examination contact details	-5243312822030560557	108568	26-13-8-4
where is the start of 17 mile drive	435458167534635838	58739	4-1-26-1
when was the last time metallica played milwaukee	-2644459088937086268	108569	11-27-18
in the early 1800s california society was dominated by which group	-1591045039186403819	20362	26-9-15-0
in the process of science hypotheses lead most directly to	-3475538705836210704	10997	3-26-1-0
what is the director's cut of a movie	432399360594227490	100560	10-23-11-25
who was appointed to manage the national recovery administration	4826133206438959478	12477	17-4-1-0
how oxygenated blood returns to the heart from the lungs	-2743701347497238377	11333	13-15-1-1
in another world with my smartphone japanese title	-3427566802943028712	39135	2-16-7-3
when did the government change the retirement age	4030984189598524193	52274	12-7-9-5
which city is called smart city in india	321848949228503907	94493	8-13-18-2
who plays jill bigelow in line of duty	-1248294721289676131	22314	16-23-25-2
where does the paraguay river start and end	-3434322761169401700	108570	0-18-6-1
who won best boy band i heart radio music awards	3019067660651070778	20448	28-9-3-2
where was the statue of liberty originally built	-2839661864110242676	5816	4-14-23-0
what language is the olympic anthem sang in	-1403561686055024600	108571	17-3-21
where did the battle of bonhomme richard take place	-6081006991734955423	104862	4-9-19
when does kc undercover season 3 episode 10 air	-4718907808571954323	478	2-21-7-0
where does the ohio river and the mississippi river meet	-7341804957038262139	10519	26-7-10-2
who is credited as being the world's first published musicologist	-7749856025106691407	61363	7-24-9-2
what is the advantage of genetic recombination as a mode of reproduction in bacteria	1712598136309612610	5317	13-18-13
when did primates appear in the fossil record	-7353325515383499368	100362	0-16-18-1
don't let perfect be the enemy of good enough	-1335744234527755386	35926	24-18-15-4
how far is daytona fl from jacksonville fl	-1124801460389445532	52361	11-4-29-1
who was the actor that played ben stone on law and order	2875495346792993998	11399	19-13-4-1
fundamental duties of the constitution have been taken from	7947030328438136760	2925	26-13-24-1
what happened to fisk in daredevil season 1	1315788909072039041	108572	16-25-29-6
what do you mean by health care services	-3993323316008389285	21701	10-14-19-0
luke bryan you can crash my party anytime	-1317546611036321184	103151	1-3-18-4
where is tigris river located on the world map	-575282834093664171	72342	7-3-8-2
where is the amazon river located in south america	-3320818211133139001	4770	10-7-13-0
